evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 901, ""max_depth"": 3, ""learning_rate"": 0.010863239102242336, ""subsample"": 0.7078903711252683, ""colsample_bytree"": 0.8548127827131276, ""min_child_weight"": 1, ""reg_alpha"": 2.0993595642340835e-07, ""reg_lambda"": 0.0037165859714928615, ""gamma"": 1.2679010029454696e-06}",0.09704013937755766,0.09623893108612658,0.14029209820172203,0.7739829598624811,0.04979236695861822,0.2240675712005615,0.2964147492767331,0.4896261772766115,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,LUMO,delta_lumo,{},0.13670559203544852,0.14335989797196869,0.2838167178984361,0.8174018418335608,0.06515207573924475,0.28949200022073435,0.3625646461399023,1.7055760754039735,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,LUMO,delta_lumo,"{""alpha"": 402.88035959743786}",0.11879308933609674,0.15352144726083702,0.28442110770779133,0.816623325518264,0.1100868029137545,0.26615504109619137,0.4418290380184361,1.6741102992190298,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.46058556159940744, ""l1_ratio"": 0.23561347047457243}",0.12245312798880989,0.15649203392977626,0.2875888498403381,0.8125158606682354,0.10639493208026918,0.2699480441970609,0.45084233819714753,1.6791284897937224,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 1.661633400381704, ""gamma"": 0.002546762854671824}",0.11852541989016227,0.15086902324674062,0.2836667721839782,0.8175947309547712,0.10265293506949058,0.2661401841661475,0.44203366968339636,1.677474076086864,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 537, ""max_depth"": 13, ""min_samples_split"": 9, ""min_samples_leaf"": 4, ""max_features"": ""log2""}",0.11017852996336693,0.1280672121438238,0.26191120543876906,0.8445006405486442,0.07041807408929035,0.25236742169271104,0.3606078792274886,1.6017983831771438,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 1396, ""max_depth"": 8, ""learning_rate"": 0.0010712233654036857, ""subsample"": 0.7740592249045007, ""colsample_bytree"": 0.9057093733867828, ""min_child_weight"": 10, ""reg_alpha"": 5.468251276802037e-06, ""reg_lambda"": 0.06318576180584318, ""gamma"": 1.5012046778198771e-06}",0.1065530837537493,0.13464716882842442,0.2682267083512139,0.8369110691655041,0.07667822476196307,0.2703416995666503,0.4085697560729984,1.6095097076110836,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,Final Energy,,{},2467.0498460714816,1877.6584259444935,2711.282800179943,0.6317263929838324,1279.3891919686512,3389.0153239454503,5864.752171032807,9335.143967610627,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,Final Energy,,"{""alpha"": 981.8962748372506}",2040.4011468070523,1787.3047881552684,2598.9326595834114,0.661615071961035,1261.5567352920625,3452.397065912975,3824.3343995892683,9891.191100681042,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,Final Energy,,"{""alpha"": 1.0745420480654633, ""l1_ratio"": 0.19298215938729454}",1960.7764787043766,1738.1171275117592,2593.6838609963615,0.6629804946528163,1132.661954190734,3590.557126779143,4018.0064894380007,9704.269985950505,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,Final Energy,,"{""alpha"": 0.21748067197389495, ""gamma"": 0.10629198463330672}",1498.8119014584943,1148.5522525001088,1835.8938479795245,0.8311441580831991,515.1926780251397,2128.6683505124015,4653.793297644443,6262.166185675981,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 697, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1244.4206663949474,872.9179812985711,1572.1249413165297,0.8761787816700255,503.12024171081794,1727.4440262562675,4451.894733064821,6065.683115982323,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 532, ""max_depth"": 11, ""min_samples_split"": 4, ""min_samples_leaf"": 4, ""max_features"": null}",1254.0344182604983,928.2487303716005,1669.169529332189,0.8604204307860319,487.19631656574893,1870.1267729846586,4492.040630063878,6786.47536033555,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 831, ""max_depth"": 11, ""min_samples_split"": 6, ""min_samples_leaf"": 4, ""max_features"": null}",1252.2539558545072,966.1333803281183,1770.0142241614665,0.8430452475181536,480.4015108103313,2334.1235083502393,4090.5593896691857,7136.66736962377,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1236, ""max_depth"": 7, ""learning_rate"": 0.0166703063799504, ""subsample"": 0.885194917713938, ""colsample_bytree"": 0.7701565425795384, ""min_child_weight"": 3, ""reg_alpha"": 0.05770516980673193, ""reg_lambda"": 0.0008040544677769181, ""gamma"": 3.2856713393744425e-07}",1231.2400599596247,935.0329533865219,1605.8786514734734,0.8708047916185663,422.92345163327855,1887.9869342846334,3503.816195855809,6583.494285308238,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 430, ""max_depth"": 8, ""learning_rate"": 0.005614268022345439, ""subsample"": 0.8952950184815082, ""colsample_bytree"": 0.7747201286449744, ""min_child_weight"": 5, ""reg_alpha"": 1.5377390543146483e-06, ""reg_lambda"": 0.01619614028936251, ""gamma"": 0.02368346761048032}",1197.7985258126273,958.6824027707034,1684.344416703423,0.8578709804827461,461.38893690036366,2221.67663615961,4277.8652552911235,7168.818381987926,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1089, ""max_depth"": 7, ""learning_rate"": 0.0030622538379850364, ""subsample"": 0.8069039449282824, ""colsample_bytree"": 0.9891247616420585, ""min_child_weight"": 3, ""reg_alpha"": 0.0002751246993159376, ""reg_lambda"": 0.008590136318728223, ""gamma"": 1.1611290720750518e-08}",1215.8652903498466,988.4340153292806,1779.9638459133923,0.8412757367962652,484.4864551733176,2060.6242974243614,4584.284812378891,7784.066306792613,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,Final Energy,,{},1914.4713446794644,1417.0204542525994,2072.1852864665516,0.7848813177714826,976.3885843700982,2714.5697497870833,3206.306779921184,9000.402628907632,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,Final Energy,,"{""alpha"": 5.006053172940039}",1903.1340871584912,1412.730631930351,2082.979632387356,0.7826343049284042,1012.1120001328591,2793.6414504806817,3187.4654681212905,9241.350199385713,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,Final Energy,,"{""alpha"": 0.03609046622243925, ""l1_ratio"": 0.6080765499007068}",1876.3247211210135,1446.2717004092901,2132.1532244263094,0.7722503173716393,1045.2070547282997,2755.0584850139494,3244.553327223719,9313.926898379475,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,Final Energy,,"{""alpha"": 0.2054546313300277, ""gamma"": 0.04022062245890591}",1383.9713536479942,1150.0162800614712,1611.1000464028812,0.8699632885854817,806.4442031869235,2814.2952359866304,3643.7836840116743,5052.94287006095,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 863, ""max_depth"": 17, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1176.4765262320536,880.53675381806,1568.9901640232013,0.8766720821080412,395.2701867848673,2325.2975072222407,4303.638752323415,5636.00033790335,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 313, ""max_depth"": 15, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1199.358886463879,904.4102142626343,1606.4258593474917,0.8707167293228378,420.3344616858649,2323.0581079347407,4384.038694767198,5481.443680518292,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 798, ""max_depth"": 18, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1246.6680922536332,936.003723959562,1614.472587292652,0.8694183030105658,417.6411158617766,2286.364260267001,4157.022274411876,5578.297149230303,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 574, ""max_depth"": 7, ""learning_rate"": 0.012095259795170359, ""subsample"": 0.9331668276959529, ""colsample_bytree"": 0.805662384114346, ""min_child_weight"": 7, ""reg_alpha"": 2.4827463696896585e-07, ""reg_lambda"": 6.45416587271506e-05, ""gamma"": 5.5073310123537e-08}",1125.7046993315182,1143.5635154986485,1932.0444629222434,0.812994150638569,499.17970739387215,2409.083970736783,4762.83517610064,7454.8275267975305,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 982, ""max_depth"": 8, ""learning_rate"": 0.010251779427550586, ""subsample"": 0.9123663125204383, ""colsample_bytree"": 0.9834991569010183, ""min_child_weight"": 6, ""reg_alpha"": 0.007415537895457645, ""reg_lambda"": 0.7687434791480035, ""gamma"": 0.0005753292266506805}",1177.3216167889682,1196.3097264468347,2040.6640095693865,0.7913761442982241,483.0773275216743,2952.209359093735,4634.061231446274,8966.802136172533,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1154, ""max_depth"": 8, ""learning_rate"": 0.017261268188294532, ""subsample"": 0.7340774605310396, ""colsample_bytree"": 0.9163798779364365, ""min_child_weight"": 2, ""reg_alpha"": 4.7943133278879115e-05, ""reg_lambda"": 3.6935531833740844, ""gamma"": 1.7664296396695893e-06}",1216.2501638466329,1063.6922970250794,1757.161175443843,0.8453164411822839,479.3559320723525,2614.394289261708,4222.423066725639,6681.5072142975305,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,Final Energy,,{},1914.5513742793337,1417.0204542523975,2072.185286466337,0.7848813177715273,976.3885843733997,2714.5697497892866,3206.3067799212085,9000.402628906251,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,Final Energy,,"{""alpha"": 4.390711784184599}",1903.8179762158193,1411.4976469657859,2082.2064102812174,0.7827956514562024,1012.1844586365623,2792.3711403588973,3189.919417344539,9245.14115251055,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,Final Energy,,"{""alpha"": 0.03609046622243925, ""l1_ratio"": 0.6080765499007068}",1876.758164733646,1447.6767957100803,2134.366054868726,0.7717773373384593,1048.198741712556,2741.3270388010906,3245.7162332631137,9326.461807793214,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,Final Energy,,"{""alpha"": 0.049942838976998416, ""gamma"": 0.020725202243850452}",1388.843374796766,1049.0101307908992,1460.3367861937925,0.8931616903665501,783.1213586549375,2388.2717311329748,3156.5710664408784,4219.96786979912,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 483, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",1181.2889161687785,891.1977349296734,1570.4329207607227,0.8764451667368018,368.28461645604693,2219.1836947391016,4171.540680042826,5569.520800155142,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 330, ""max_depth"": 12, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1214.7872445844969,920.2348407370234,1623.2983559504723,0.8679867098390245,400.6307844631583,2327.3071473283353,4432.338168106067,5580.742116631956,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 798, ""max_depth"": 15, ""min_samples_split"": 4, ""min_samples_leaf"": 3, ""max_features"": null}",1262.2348825879542,948.9455825162951,1642.3532043537987,0.8648692827866714,432.7583135817749,2152.6389016885983,4130.3469760270555,5819.539296960513,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1264, ""max_depth"": 7, ""learning_rate"": 0.005168043339331679, ""subsample"": 0.9875291589913253, ""colsample_bytree"": 0.9642193821421345, ""min_child_weight"": 7, ""reg_alpha"": 9.242138604242019e-08, ""reg_lambda"": 0.00039130416338019537, ""gamma"": 0.9473897082711722}",1124.1092368339544,1221.8778301383682,2166.0759733910368,0.7649456311371566,510.01196303511733,2634.3147826092836,5089.369050795639,9539.473298647532,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1240, ""max_depth"": 8, ""learning_rate"": 0.022378377392189504, ""subsample"": 0.7712463068432622, ""colsample_bytree"": 0.8893900111382382, ""min_child_weight"": 5, ""reg_alpha"": 0.06251665851997362, ""reg_lambda"": 2.2707947624955436, ""gamma"": 0.8464990590261824}",1188.31471917939,1150.3134325048036,1887.124043887373,0.8215889071326279,577.1132736917252,2572.2557923910913,4554.2571367331375,7376.090486147531,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1211, ""max_depth"": 8, ""learning_rate"": 0.0499866687267948, ""subsample"": 0.7492376004286639, ""colsample_bytree"": 0.8967245550151973, ""min_child_weight"": 2, ""reg_alpha"": 0.04007042996664428, ""reg_lambda"": 3.421561473201396, ""gamma"": 6.351932930133828e-07}",1219.894689345226,1086.7537075678115,1807.5598105538086,0.8363159693836262,446.2636489054346,2714.9539756556574,4259.494383330047,7067.744783022531,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,HOMO,delta_homo,{},0.12167257139899781,0.1254142190606877,0.17138211981314888,0.7714948637555189,0.08652263523727832,0.262150172693878,0.35493553463833416,0.5123653621033117,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,HOMO,delta_homo,"{""alpha"": 299.09280077969413}",0.11916393933803257,0.11549560763781754,0.16355512750529397,0.791889844498712,0.07293881126299606,0.27842890058553216,0.3379445804435172,0.5540538841757723,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.1768210480566674, ""l1_ratio"": 0.16542458172359656}",0.11912226341499518,0.1148651887666045,0.1611531406492467,0.7979576118349305,0.07290594170142839,0.2606787623462031,0.32896512577485015,0.5638954974743262,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.22064451124919246, ""gamma"": 0.06378537386413136}",0.10043508058092954,0.10312484015910606,0.1389549568820996,0.8497850929365,0.0853600147058522,0.24444278241093986,0.2991198833708522,0.3792441026010396,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 518, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 1, ""max_features"": null}",0.09468767624768722,0.09578680504122832,0.129112685114948,0.8703111103363889,0.06259128787537982,0.23319387301541503,0.28958958055271533,0.3241859528405939,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 1043, ""max_depth"": 3, ""learning_rate"": 0.02402682317445669, ""subsample"": 0.8627284152234982, ""colsample_bytree"": 0.9918000043949545, ""min_child_weight"": 3, ""reg_alpha"": 1.0225044181040843e-08, ""reg_lambda"": 1.086446970107e-05, ""gamma"": 2.1087028210182e-07}",0.0860053425414313,0.11705336257963367,0.15900867818322958,0.8032989851653884,0.06290562937927291,0.28971211184997514,0.31360090383606,0.4320159637603762,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,LUMO,delta_lumo,{},0.172116866699474,0.09942421194203097,0.13736058719964273,0.9529219031566246,0.059867924460145217,0.24186842509997475,0.26923388986260893,0.3787969651853147,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,LUMO,delta_lumo,"{""alpha"": 171.02142523958182}",0.15062196127785582,0.09459652864722945,0.13712828494625828,0.953081004111377,0.05448480695742375,0.2502001950238141,0.28549552036276793,0.399748499397234,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.1768210480566674, ""l1_ratio"": 0.16542458172359656}",0.1518749202413335,0.09618009786338629,0.13488068503409686,0.9546064501620438,0.056811545834928645,0.2461683503469099,0.28278312279395823,0.38307731101790177,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.5534496683324232, ""gamma"": 0.0024112201466138495}",0.15017229080669883,0.09143749687925695,0.1332183133219262,0.955718483870631,0.04865256299338294,0.2412896536054128,0.28776718821805136,0.3968978769575009,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 408, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""log2""}",0.13319670064137507,0.08171554478449997,0.12293587215675894,0.962290404507834,0.05960291996802991,0.21751000507103865,0.2635503433428854,0.472297517576725,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 515, ""max_depth"": 7, ""learning_rate"": 0.004168621752878239, ""subsample"": 0.7596570596519449, ""colsample_bytree"": 0.7815959313578729, ""min_child_weight"": 4, ""reg_alpha"": 1.008396592286803e-08, ""reg_lambda"": 0.0008440623537535468, ""gamma"": 0.0003338059984973141}",0.1321696353182838,0.0876787735336592,0.12314373471412361,0.9621627763469844,0.06620138247680685,0.18455162651977491,0.26842841056518546,0.41856118215942373,53,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,Final Energy,,{},2468.0319711696366,2372.4241120090237,3043.7662857803625,0.5291743214233553,1907.745539657175,5417.15555257129,6319.841088007012,7297.990471025984,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,Final Energy,,"{""alpha"": 787.7416367030289}",2100.396513549971,2085.2916106722414,2721.6526783129216,0.6235537797412667,2040.381694630516,4142.5341325751515,4469.688210739886,8248.756197659422,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,Final Energy,,"{""alpha"": 0.3446147724948756, ""l1_ratio"": 0.6591392290879531}",2011.4526550245591,2179.3160629178433,2824.8219995218915,0.5944730604564489,2206.8870010201717,4347.159815450838,4609.7316409548075,7871.484034269949,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,Final Energy,,"{""alpha"": 0.3426160099587021, ""gamma"": 0.060854198925616346}",1390.6533692402404,1182.1130778631616,2022.181448959992,0.7921845746933958,607.7754906092,2925.5008372371935,3564.4531864172213,8786.631339083231,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 395, ""max_depth"": 15, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1194.6098117664228,1061.785733186172,1871.2053287167344,0.8220571969263482,503.7530179988471,2407.2322022161907,3227.694732908318,8314.876096698848,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 749, ""max_depth"": 18, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",1149.757460069279,993.2922963225274,1805.3223062544084,0.8343669370919201,433.716854234699,2211.098797669117,3567.0104331757107,7847.520231739684,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 207, ""max_depth"": 11, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",1134.3909397911157,988.5602378373308,1825.4205754508178,0.8306584933938362,429.5005218690012,2199.2184028801194,3860.0241896221105,8114.500449075648,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 1112, ""max_depth"": 6, ""learning_rate"": 0.017925498323248922, ""subsample"": 0.9775919887204112, ""colsample_bytree"": 0.8334087981346122, ""min_child_weight"": 1, ""reg_alpha"": 1.2159208304070631e-06, ""reg_lambda"": 0.00429229250640752, ""gamma"": 0.012847472217533757}",1064.9248415791947,846.5366353453512,1581.5263415553109,0.8728868748871189,299.2078845112719,2454.6852822770156,2969.683581597988,6775.660691948545,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 401, ""max_depth"": 7, ""learning_rate"": 0.024814817907974473, ""subsample"": 0.8858691086457825, ""colsample_bytree"": 0.9522483943254015, ""min_child_weight"": 1, ""reg_alpha"": 0.0001041771395137811, ""reg_lambda"": 0.00844962563728871, ""gamma"": 6.396001837398374e-05}",1088.5582476281618,895.9300421710961,1588.1067555657075,0.8718268898179038,392.1767115707469,2072.6385791084194,3225.536301673368,7174.711320610654,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 585, ""max_depth"": 8, ""learning_rate"": 0.004718401051760057, ""subsample"": 0.9879122417485938, ""colsample_bytree"": 0.8523181402412895, ""min_child_weight"": 4, ""reg_alpha"": 0.9873431469006044, ""reg_lambda"": 8.19337315452317e-05, ""gamma"": 0.4662667511445193}",1103.250727992508,1021.7987769356928,1813.6086512938077,0.8328429515485868,440.0325975084352,3239.331960632075,3745.1206355562945,8401.553392143858,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,Final Energy,,{},1980.1376336210055,1906.405861724398,2588.2660043597416,0.6595484210476993,1493.8738492329467,3721.751142931134,5176.648639833414,8266.379883828598,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,Final Energy,,"{""alpha"": 30.99367700512484}",1833.2152706302472,1872.2654808685677,2508.320725974729,0.6802550678045851,1434.6585513823293,3488.5690752848386,4774.074105283554,8374.698511248036,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,Final Energy,,"{""alpha"": 0.048681785358285455, ""l1_ratio"": 0.6701400651588643}",1780.162544609821,1851.987674494236,2479.013732988631,0.6876831600873126,1331.7962887525205,3361.847445106829,4524.919453836413,8377.792985968099,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,Final Energy,,"{""alpha"": 0.10271391959939391, ""gamma"": 0.044045581798750705}",1330.953156695459,1112.612354500531,1792.7415930910759,0.8366673811097189,618.0994090824092,2710.4338989265952,3035.181315480285,7166.264473454836,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 946, ""max_depth"": 14, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",1136.0635545937896,1009.1907172610711,1674.4024249154345,0.8575189112624062,458.3260197147458,2573.584161739337,3502.7828467572976,7303.617873706107,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 231, ""max_depth"": 12, ""min_samples_split"": 8, ""min_samples_leaf"": 3, ""max_features"": null}",1091.8584410004,1008.3120464592959,1725.1827142504078,0.8487456991483293,443.88054824362644,2633.672114739114,4118.4113716078855,7435.822544381092,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 354, ""max_depth"": 16, ""min_samples_split"": 9, ""min_samples_leaf"": 3, ""max_features"": null}",1101.0977771957878,995.6734646045672,1737.0189258482387,0.8466631147299324,408.32830773234673,2527.5797623139542,3945.713653704343,7574.873469938842,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 1345, ""max_depth"": 8, ""learning_rate"": 0.033102892542794186, ""subsample"": 0.9338614678709434, ""colsample_bytree"": 0.8786935587707204, ""min_child_weight"": 1, ""reg_alpha"": 4.56168242402838e-07, ""reg_lambda"": 0.2725440145555808, ""gamma"": 6.374606274243613e-05}",1220.7378341923957,960.8494285552705,1668.4544459541173,0.8585293843290223,385.32869292450664,2581.396752692787,3694.138552186784,6635.46626445831,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 1391, ""max_depth"": 7, ""learning_rate"": 0.0035016706701768417, ""subsample"": 0.8476062905353215, ""colsample_bytree"": 0.8869637711896186, ""min_child_weight"": 3, ""reg_alpha"": 1.1149014819759235e-05, ""reg_lambda"": 1.7312680093174623e-05, ""gamma"": 8.828327706083042e-06}",1215.9050903352468,997.1974674815792,1641.9576821673145,0.8629871007268297,538.2779116745066,2683.47613674793,3418.3835509103656,6931.47456523956,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 639, ""max_depth"": 8, ""learning_rate"": 0.022829582650824437, ""subsample"": 0.8943028889838298, ""colsample_bytree"": 0.799298086333202, ""min_child_weight"": 2, ""reg_alpha"": 0.21166030467267125, ""reg_lambda"": 0.20748265364927182, ""gamma"": 8.752999837263095e-08}",1222.610012812897,1092.255785415701,1756.6277094202424,0.843181608587512,565.343427143257,2670.1356125194866,3607.06612607264,7057.16987773956,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,Final Energy,,{},1980.1376336212306,1906.4058617245944,2588.2660043598376,0.659548421047674,1493.8738492332582,3721.751142931286,5176.648639833914,8266.379883829155,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,Final Energy,,"{""alpha"": 28.37544775177644}",1835.9650407286038,1873.505845608203,2509.554403671912,0.6799404675283671,1451.410228988042,3512.1827533636256,4787.924138115282,8364.504293036112,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,Final Energy,,"{""alpha"": 0.061332348831022176, ""l1_ratio"": 0.4174421327429274}",1779.0033708153776,1857.5829689579812,2483.2376208032206,0.6866179661884131,1283.5010981978394,3392.686203933937,4567.583341143276,8422.323087193763,53,final_energy_direct,none
