evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 389, ""max_depth"": 7, ""learning_rate"": 0.014883520124559733, ""subsample"": 0.7998908758664667, ""colsample_bytree"": 0.8631034023244081, ""min_child_weight"": 3, ""reg_alpha"": 0.008280165136590176, ""reg_lambda"": 1.9486739767340653e-05, ""gamma"": 9.859078354520277e-07}",0.12046383691157858,0.09798950410378213,0.14188785997991257,0.7712112347195694,0.06836168026733436,0.24744351463012676,0.2906731579559328,0.4878404221191408,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,LUMO,delta_lumo,{},0.16291512414758308,0.15673696696999626,0.28788803621902537,0.8061907281627965,0.07727296257101557,0.3012761044038976,0.40547658326341773,1.688420806269547,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,LUMO,delta_lumo,"{""alpha"": 222.00828928432355}",0.14634922282901722,0.1513826507450467,0.2785802955550963,0.8185202781429421,0.09877329272749369,0.2592255993149317,0.41645324796779526,1.6661955718486237,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.1098723822056134, ""l1_ratio"": 0.41573074661561216}",0.1501351609024294,0.15607661776218598,0.2838465994426417,0.8115940098255108,0.10777596284228474,0.29470474884993697,0.3836783810698782,1.6923096716613006,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.0677953808732883, ""gamma"": 0.09410040904431381}",0.13917225365659583,0.17635919579693696,0.3626342887871939,0.6924858898647263,0.06497925567243468,0.4394216207560071,0.5252841935180282,1.7406890470595295,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 868, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}",0.12836422180310952,0.13649779983986257,0.27125346645607573,0.8279407960774035,0.062342701415993185,0.2992526668320344,0.465830994810347,1.5919713354747058,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 1078, ""max_depth"": 6, ""learning_rate"": 0.004264980828060343, ""subsample"": 0.7589228444265529, ""colsample_bytree"": 0.7635616990915368, ""min_child_weight"": 2, ""reg_alpha"": 0.00421349420964497, ""reg_lambda"": 9.544437249093072, ""gamma"": 1.0584608993315648e-05}",0.12796899324425987,0.12510782000454992,0.2605860210576908,0.8412076614846059,0.05869727304077155,0.25635314269409126,0.39396185556945784,1.6007435332946773,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,Final Energy,,{},2515.177068121483,1980.5420406496476,2850.8142686169754,0.6322180199552169,1231.2234772541078,3825.8522176094198,7286.588211678704,9237.255194048405,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,Final Energy,,"{""alpha"": 981.8962748372506}",2229.9303758075994,1754.4840152654585,2561.008801101297,0.7031925888536799,1243.7756893839269,3440.281478542072,3799.688698766223,9889.504374068201,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,Final Energy,,"{""alpha"": 0.6777768382705526, ""l1_ratio"": 0.34388619062052506}",2136.620065171911,1698.8684812604195,2546.4179554319057,0.7065649587984848,1121.0678995703065,3582.2169320882795,3995.5878763747064,9620.55655713846,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,Final Energy,,"{""alpha"": 0.210856476491047, ""gamma"": 0.16742101578698704}",1531.203645692022,1192.6721331606745,2063.5280917467935,0.8073037025699666,506.0224257186578,2489.5718283741858,5620.012286106656,7862.1429475088225,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 391, ""max_depth"": 18, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",1348.8351487230334,864.5119503534828,1560.9125284579736,0.889742096115808,458.3518538651042,1622.8943510202635,4937.832873767834,5622.822119097526,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 214, ""max_depth"": 17, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": null}",1351.1444721962,936.185948049853,1723.0547042178657,0.8656459598498194,417.53481652801565,1769.0939573846338,5182.379465019847,6613.938447038676,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 557, ""max_depth"": 16, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",1360.402488934343,926.9227785519922,1708.9813826500233,0.867831712712328,501.5359893499681,1973.3243716626553,4609.225323038896,6816.5773857042705,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 558, ""max_depth"": 8, ""learning_rate"": 0.01083364953785283, ""subsample"": 0.913024295118642, ""colsample_bytree"": 0.9998852615522001, ""min_child_weight"": 3, ""reg_alpha"": 0.3577384990546549, ""reg_lambda"": 3.75185684113152e-05, ""gamma"": 0.005065487632835104}",1275.588041374584,905.4715525358367,1699.626176983399,0.8692747679031626,460.3344490240088,1672.2980214575882,4089.7443284562123,6562.19030021045,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 583, ""max_depth"": 6, ""learning_rate"": 0.013489940343606323, ""subsample"": 0.8110303174477214, ""colsample_bytree"": 0.9937734417384054, ""min_child_weight"": 2, ""reg_alpha"": 0.11585456649495933, ""reg_lambda"": 8.886625197622793, ""gamma"": 9.900631754191276e-07}",1289.1006311377319,914.182345699683,1629.2527614277126,0.8798760704850275,498.1030939575721,1777.2638371641226,3454.0928493759234,7313.131858520189,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 429, ""max_depth"": 6, ""learning_rate"": 0.019033047514273527, ""subsample"": 0.7339277227971697, ""colsample_bytree"": 0.8886554286205256, ""min_child_weight"": 2, ""reg_alpha"": 0.029761463319743352, ""reg_lambda"": 9.798020782408422, ""gamma"": 2.57400164873645e-07}",1276.7294556758773,986.2818559597151,1751.169614883535,0.8612257064911039,523.2832344890885,1794.1489475518956,3880.977357928426,8008.898215942064,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,Final Energy,,{},2085.193256407354,1458.1256247551487,2063.4751216484565,0.807313595346186,1124.1387523697022,2560.1954552438083,3190.0264200194197,8810.16674752742,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,Final Energy,,"{""alpha"": 9.053385861197503}",2044.7597815985537,1453.866427978202,2073.6003141076876,0.8054179838847592,1124.745047913868,2707.208603428992,3055.5231188787484,9109.73883441561,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,Final Energy,,"{""alpha"": 0.01910079867843981, ""l1_ratio"": 0.7951714446222815}",1989.8729810121163,1470.4688847455184,2106.053193221168,0.7992797121352992,1163.2015234927994,2847.5782207520447,3166.650593191024,9225.380460540628,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,Final Energy,,"{""alpha"": 0.060878256416854334, ""gamma"": 0.05955939698482494}",1497.0969664928894,1102.6592884919166,1706.7451114520807,0.8681773814929653,603.0708061120085,2707.2743354124777,4299.756363405479,5552.642709545025,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 897, ""max_depth"": 16, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",1222.7752002656534,924.9952799597112,1620.2687243219377,0.88119719438348,414.5691220362496,2657.8754998718773,4072.7582331805406,5587.57869562658,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 768, ""max_depth"": 10, ""min_samples_split"": 5, ""min_samples_leaf"": 2, ""max_features"": null}",1253.2598489249808,939.3571080074474,1621.50540062417,0.8810157717824029,407.6923403038986,2605.724817401782,4247.097047662682,5457.360716669546,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 327, ""max_depth"": 18, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1258.0518456050509,991.6079409865142,1693.5136625639416,0.8702133542964577,447.4383257977024,2621.5454591012526,4349.410389390699,5739.135787357092,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1319, ""max_depth"": 7, ""learning_rate"": 0.008476413941243531, ""subsample"": 0.9905635939009871, ""colsample_bytree"": 0.8745917812340227, ""min_child_weight"": 4, ""reg_alpha"": 1.9185633619271933e-06, ""reg_lambda"": 6.384850223471894, ""gamma"": 3.950464451801658e-06}",1141.5065371222054,1075.6713492059719,2070.531315185924,0.8059935336434748,335.38795737959845,2447.9058200115387,5522.135781924561,8597.330456511092,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1304, ""max_depth"": 7, ""learning_rate"": 0.02495105623841777, ""subsample"": 0.9915577934548379, ""colsample_bytree"": 0.987752649736091, ""min_child_weight"": 3, ""reg_alpha"": 0.009536223813639057, ""reg_lambda"": 0.02379596464255758, ""gamma"": 0.00010610689295149778}",1155.1797114639928,1055.1557432468828,2045.7586386381479,0.8106081063204061,397.08761627793956,2294.962070011539,4553.720907445723,10520.915417448592,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 623, ""max_depth"": 7, ""learning_rate"": 0.02154388711587177, ""subsample"": 0.9800580637648775, ""colsample_bytree"": 0.8815011883736684, ""min_child_weight"": 2, ""reg_alpha"": 8.002439836638454e-07, ""reg_lambda"": 0.0004462656312836437, ""gamma"": 0.19695910973204842}",1209.5442696210007,1062.5534255575826,2002.7084746627793,0.8184952186234296,392.0817220944391,2858.3624234624767,4388.291260211137,9239.173229948592,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,Final Energy,,{},2085.193256407553,1458.125624755263,2063.475121648924,0.8073135953460987,1124.1387523713256,2560.1954552442658,3190.0264200192914,8810.166747529598,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,Final Energy,,"{""alpha"": 8.911607694388216}",2045.9232384812083,1454.2518020909602,2074.041122133203,0.8053352462128662,1124.4873314745128,2706.790786949924,3050.6057241771305,9114.807445063256,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,Final Energy,,"{""alpha"": 0.03609046622243925, ""l1_ratio"": 0.6080765499007068}",1991.8603628083868,1480.9097144182003,2130.4332234528943,0.7946056696348092,1120.1336815974273,2768.945334550754,3178.893132536085,9364.726387425922,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,Final Energy,,"{""alpha"": 0.1139512787871714, ""gamma"": 0.04447730491583682}",1522.1774528717622,1086.4726077080597,1658.5955440950183,0.875510252075839,599.4225128853341,2726.309165375032,4252.619059499787,5071.100398239632,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 995, ""max_depth"": 15, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1225.9495494688047,928.205506398483,1646.8305565801306,0.8772700853370409,359.5641122307725,2537.06773759348,4620.083004643699,5484.925698743875,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 737, ""max_depth"": 16, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",1251.658455671081,971.5102810916494,1690.9620469899198,0.8706041585164773,406.7782488503308,2645.7614002992586,4746.766373435222,5430.519229733012,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,Final Energy,,"{""n_estimators"": 354, ""max_depth"": 17, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1258.0664771288634,1022.1892654099479,1770.7483767805866,0.8581052576779609,428.1890047116267,2615.916980824468,5183.855550085328,5785.3246100137685,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1328, ""max_depth"": 6, ""learning_rate"": 0.006314192997281298, ""subsample"": 0.9770116069834484, ""colsample_bytree"": 0.7848223500856645, ""min_child_weight"": 3, ""reg_alpha"": 0.11813612592093647, ""reg_lambda"": 4.7118652862974075, ""gamma"": 6.343436415342366e-07}",1146.441983872754,1018.5740130653614,1918.4832363092894,0.8334408037852388,353.7619553323502,2651.1494933410218,4810.696423590935,8542.426423647532,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1388, ""max_depth"": 7, ""learning_rate"": 0.017666162378391206, ""subsample"": 0.9925664438764564, ""colsample_bytree"": 0.8863236905673244, ""min_child_weight"": 3, ""reg_alpha"": 1.0707248503128817e-08, ""reg_lambda"": 0.0003363061774410449, ""gamma"": 2.8628938275391675e-05}",1178.1128178534561,994.9489654979379,1885.6650419013022,0.8390904950892175,347.86146866816216,2430.347640668645,4492.282947028436,9237.627595522532,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,XGBoost,Final Energy,,"{""n_estimators"": 1336, ""max_depth"": 7, ""learning_rate"": 0.025214889700216812, ""subsample"": 0.8854646968328428, ""colsample_bytree"": 0.8691640932707219, ""min_child_weight"": 1, ""reg_alpha"": 0.12821394491679447, ""reg_lambda"": 0.0002583432070992223, ""gamma"": 0.05067194901942648}",1230.1196215815075,1088.0041501239843,2139.7437053592125,0.7928065061459943,329.7643773113159,2636.3206375297596,5406.079187262809,9537.510408022532,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,HOMO,delta_homo,{},0.14044641638150618,0.11026716312685655,0.1509071198391752,0.8008330064239977,0.07541324935813787,0.2841228222465426,0.3344847890808953,0.438699157150241,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,HOMO,delta_homo,"{""alpha"": 340.88665301287006}",0.12577550011505328,0.12109515803540531,0.16481213659588484,0.7624383757096944,0.0813300192881945,0.2867922671499376,0.3610407920704176,0.44246078670206224,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.3143734967462775, ""l1_ratio"": 0.4507442710914832}",0.1254530399083305,0.12436797192916862,0.16975627225383885,0.747971551096993,0.07979615511483384,0.2956892289657219,0.3934116926017924,0.43019225877821654,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.1068285134509236, ""gamma"": 0.00859936344514508}",0.11327131466607945,0.10172427226978721,0.1391727903781326,0.8306026638402669,0.07917193589995275,0.2485383989574574,0.3073428468862465,0.3983063167137555,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 725, ""max_depth"": 11, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",0.10670456387419973,0.1028468948965569,0.13307866539960447,0.8451130668338672,0.08086565193671547,0.2230751527290071,0.2490210312580679,0.3668872143731132,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 876, ""max_depth"": 6, ""learning_rate"": 0.00313864380472762, ""subsample"": 0.9225355892903435, ""colsample_bytree"": 0.9627278730484261, ""min_child_weight"": 4, ""reg_alpha"": 1.9045226279715445e-07, ""reg_lambda"": 0.17012412471450086, ""gamma"": 2.1728339270220395e-06}",0.10216515294338505,0.11434072319668846,0.1460311203508188,0.8134957463933787,0.08096887739562941,0.2388390271423342,0.29298156393890334,0.3584406863555909,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,LUMO,delta_lumo,{},0.17680501438268237,0.13173591956635805,0.19854678928309988,0.9117665020284392,0.09080711216260584,0.3306182779972744,0.5022198895734431,0.6499897864815326,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,LUMO,delta_lumo,"{""alpha"": 165.43864487891327}",0.16194634357890267,0.12355518931804525,0.1776849822480982,0.9293342119424094,0.07558229230966607,0.298675773288455,0.37083459967241034,0.5471196396245995,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.1768210480566674, ""l1_ratio"": 0.16542458172359656}",0.16245183528851984,0.125760687367775,0.17883914060952583,0.9284132067421582,0.0814997317200774,0.30979411365069587,0.3741180376855417,0.5531636115633282,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.3244489825311044, ""gamma"": 0.0010515250126109923}",0.1617647607094598,0.12275144239888627,0.17732888592309504,0.9296171690257995,0.074933750066281,0.29729880759637994,0.3689419027640975,0.5508087965316714,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 454, ""max_depth"": 16, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": ""log2""}",0.1526995197697038,0.10986264830365462,0.1619969708811536,0.94126167635264,0.060395346983636244,0.3218289397562905,0.3851044864119565,0.43372975073753894,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 1151, ""max_depth"": 8, ""learning_rate"": 0.0012362020491218583, ""subsample"": 0.8209071844814296, ""colsample_bytree"": 0.8545586445026961, ""min_child_weight"": 10, ""reg_alpha"": 2.7048444474625582e-08, ""reg_lambda"": 0.23666446606618205, ""gamma"": 5.653756701027183e-07}",0.15357654230644754,0.11330792909989797,0.16379184466811222,0.9399528626120344,0.0721564126892087,0.3060317458129884,0.37938567556152364,0.45250338204956064,55,,
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,Final Energy,,{},2653.3978103607615,2212.1873214819566,2812.745316477464,0.6584770872394041,1826.6095398022044,3732.4845152206676,5602.269342935831,8718.148822968145,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,Final Energy,,"{""alpha"": 972.6146811080373}",2031.1304993182553,2094.9217983622907,2768.714632945653,0.6690857896162655,1923.7741344338456,3291.668691651523,4180.846357882608,9494.613663320417,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,Final Energy,,"{""alpha"": 0.4621666166046015, ""l1_ratio"": 0.7055857571922315}",2030.2783893544504,2065.4253241240654,2770.619424739853,0.6686303150892252,1923.7507931678092,3491.9363857195344,4190.040361271186,9441.566593025904,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,Final Energy,,"{""alpha"": 0.3426160099587021, ""gamma"": 0.060854198925616346}",1475.1544266558071,1309.7226628856722,2058.642667185729,0.8170548229648152,838.7136451876468,2828.154316681142,4310.266874155661,8735.686548550062,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 685, ""max_depth"": 17, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1227.4444263971334,1173.7920545088032,1948.2327899170534,0.8361521592766208,664.8040661870464,2697.394432385725,4937.1245432265,7589.980791458336,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 387, ""max_depth"": 11, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1213.9600484485436,1166.382291813716,2014.5311186757497,0.8248109384898847,567.9217971276535,2779.8669221378364,4975.088380319752,8019.848519597357,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 399, ""max_depth"": 16, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": ""sqrt""}",1188.9196496373354,1142.021533869381,1935.0698462954006,0.8383587067932434,574.6757016210104,3117.9113297680738,4192.795434718325,7104.382440570269,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 1170, ""max_depth"": 8, ""learning_rate"": 0.03746921732161064, ""subsample"": 0.9520684148715463, ""colsample_bytree"": 0.8122256075256018, ""min_child_weight"": 1, ""reg_alpha"": 1.0341150338678679e-08, ""reg_lambda"": 0.00019372840058073213, ""gamma"": 0.00040128612081392716}",1146.720856124747,913.6541540085916,1620.4592135227745,0.8866464217136899,384.86462399028915,2421.702723453855,3429.45124965763,6691.802033050706,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 1281, ""max_depth"": 8, ""learning_rate"": 0.001973420295386625, ""subsample"": 0.9864303437393076, ""colsample_bytree"": 0.7660760145629832, ""min_child_weight"": 2, ""reg_alpha"": 0.001041648971655248, ""reg_lambda"": 0.4173366569512253, ""gamma"": 5.294650392042889e-08}",1163.7356083975305,974.0893029922753,1664.0082186096415,0.8804719156296404,415.1640140315758,2800.8246140246256,4461.881349465609,6058.442168840257,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 629, ""max_depth"": 6, ""learning_rate"": 0.004113461412379216, ""subsample"": 0.7560769528582402, ""colsample_bytree"": 0.9260959390254563, ""min_child_weight"": 4, ""reg_alpha"": 0.061380028112716464, ""reg_lambda"": 0.00028477098335888634, ""gamma"": 1.2551494034843769e-08}",1165.4130571684977,1067.2904379527745,1750.196831065011,0.8677691432867143,459.0353692515564,2786.110881544675,3632.0940661404134,6752.068938859788,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,Final Energy,,{},1964.1806276172604,1813.204579217105,2470.006376432073,0.736636749225188,1606.3286987128986,3166.4558122161225,3931.989816291856,8764.535813888684,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,Final Energy,,"{""alpha"": 25.64141526072467}",1824.1869456501051,1873.4380354999141,2464.332467458024,0.7378453151881441,1629.983185589238,3090.4744126681694,3981.10471823237,9076.679478586972,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,Final Energy,,"{""alpha"": 0.048681785358285455, ""l1_ratio"": 0.6701400651588643}",1765.3232124963658,1848.0712500629102,2439.0225085416228,0.7432025884651299,1582.4303408455007,2977.279385031905,3825.8441599224266,9160.32996312757,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,KernelRidge,Final Energy,,"{""alpha"": 0.19118344838284385, ""gamma"": 0.0326365591678079}",1419.6141254154848,1243.5847918002917,1823.437843311365,0.8564705723480708,811.1232597196413,2948.067436814658,3543.9138219898823,6250.014670557308,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 357, ""max_depth"": 18, ""min_samples_split"": 4, ""min_samples_leaf"": 4, ""max_features"": null}",1094.4143407778197,1089.872085604306,1780.7283862713691,0.8631154637678674,502.57339439239786,2837.255526831772,4095.4461434133655,6106.495881156565,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 779, ""max_depth"": 15, ""min_samples_split"": 9, ""min_samples_leaf"": 4, ""max_features"": null}",1080.2777350438955,1100.8614994041816,1804.6044754483326,0.859420146772705,455.96933393767586,2997.8292731282863,4308.931072821059,6612.613041378108,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,RandomForest,Final Energy,,"{""n_estimators"": 911, ""max_depth"": 10, ""min_samples_split"": 4, ""min_samples_leaf"": 4, ""max_features"": null}",1087.7384978394198,1093.5935007271607,1776.5760206233726,0.8637531039031799,446.23482903064905,3046.2765504430054,4058.8793306035477,6542.75944575225,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 633, ""max_depth"": 8, ""learning_rate"": 0.011297912353863373, ""subsample"": 0.9808048422229096, ""colsample_bytree"": 0.8811314879556491, ""min_child_weight"": 2, ""reg_alpha"": 0.011578481459816034, ""reg_lambda"": 4.499975905649203e-05, ""gamma"": 0.03147960986575846}",1134.8982948131188,894.6038668220854,1588.281470736729,0.8911034893235392,388.1320621516518,2528.995069957243,3679.5249388752586,6548.20371082458,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 1151, ""max_depth"": 8, ""learning_rate"": 0.00444048111850849, ""subsample"": 0.8294009793446007, ""colsample_bytree"": 0.8570816454861954, ""min_child_weight"": 1, ""reg_alpha"": 5.652370273392087e-05, ""reg_lambda"": 0.02465239869186105, ""gamma"": 2.986277257500412e-08}",1156.9484490574,1018.77590418032,1606.3635562996683,0.8886098700047971,378.10957671371216,2558.162191628818,3562.9222697581317,6001.62265613708,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,XGBoost,Final Energy,,"{""n_estimators"": 1211, ""max_depth"": 7, ""learning_rate"": 0.003647248137840867, ""subsample"": 0.7846702899484541, ""colsample_bytree"": 0.822892980203239, ""min_child_weight"": 1, ""reg_alpha"": 1.5910775187443542e-06, ""reg_lambda"": 0.04200051358964198, ""gamma"": 2.2130129499248578e-05}",1165.0148035825057,1044.4866260285621,1638.2668393770573,0.8841413918914885,406.08009069173204,2576.68261049302,3673.6142787662475,6346.24960926208,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,LinearRegression,Final Energy,,{},1964.1806276171653,1813.2045792171107,2470.006376431952,0.7366367492252138,1606.3286987128922,3166.45581221509,3931.989816292773,8764.53581388842,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,Ridge,Final Energy,,"{""alpha"": 26.049831844847553}",1827.4696504667313,1877.920474290772,2466.0289009581647,0.7374842591458997,1631.4585926883851,3092.0011839652802,3973.185668018204,9090.849182522845,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,7,7,1,ElasticNet,Final Energy,,"{""alpha"": 0.0405033229068678, ""l1_ratio"": 0.7009282559237805}",1764.966402016121,1841.5289111562063,2435.6665709632725,0.7439087756302569,1578.012979003633,2982.617407971302,3880.4386638401693,9128.528593234134,55,final_energy_direct,none
